,headline,tags,timestamp,year,month,day,hour,minute
17,Machine Gun Kelly Tour Bus Vandalized With Homophobic Slur.,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/4/2022 11:17 AM,2022,8,4,11,17
18,Breonna Taylor Cops Charged in Her Death ... Civil Rights Violations.,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/4/2022 10:49 AM,2022,8,4,10,49
19,Malia Obama All Smiles While Out With Mystery Man ... Date To Museum?!,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/4/2022 10:36 AM,2022,8,4,10,36
20,Airplane Tragedy Pilot Who Died May Have Fallen ... Trying to Eyeball Damaged Landing Gear.,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/4/2022 8:25 AM,2022,8,4,8,25
21,'Selling Sunset' Heather Rae Young Sues Strip Club ... Don't Use My Pic for Promo!!!,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/4/2022 7:41 AM,2022,8,4,7,41
22,Brittney Griner Sentenced To 9 Years In Russian Prison ... Biden Slams Ruling.,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/4/2022 7:32 AM,2022,8,4,7,32
23,Gabby Petitio Foundation Mom Announces $100K Donation For Domestic Violence Prevention.,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/4/2022 7:27 AM,2022,8,4,7,27
24,Prince William & Kate Middleton Happy Bday Wishes for Meghan Markle ... Despite Family Feud.,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/4/2022 7:11 AM,2022,8,4,7,11
25,Aaron Rodgers Psychedelics Led To My Best Season ... Helped Me Love Myself.,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/4/2022 6:50 AM,2022,8,4,6,50
26,Terrell Owens Heated Dispute With Neighbor ... Cops Involved.,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/4/2022 6:45 AM,2022,8,4,6,45
27,Chuck E. Cheese Mom of Snubbed Kid ... Ramping Up to Sue.,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/4/2022 1:00 AM,2022,8,4,1,0
28,Post Malone Gamin' For Charity ... Raises Over $200K!!!,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/4/2022 12:50 AM,2022,8,4,0,50
29,"Tory Lanez Chris Brown Is The True King Of Pop, Here's A $200K Chain To Prove It!!!","['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/4/2022 12:40 AM,2022,8,4,0,40
30,'CHEER' STAR JERRY HARRIS Prison Life Nothing to Cheer About.,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/4/2022 12:30 AM,2022,8,4,0,30
31,UFC Champ Brandon Moreno 4th Fight w/ Figueiredo Biggest Fight In Division History.,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/4/2022 12:15 AM,2022,8,4,0,15
32,Guess Who This Kid With Cake Turned Into!,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/4/2022 12:01 AM,2022,8,4,0,1
33,Bob Saget SCLERODERMA FUNDRAISER TURNS INTO TRIBUTE SHOW ... Celeb Friends Step In.,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/3/2022 4:59 PM,2022,8,3,16,59
34,Aaron Rodgers Open To Fixing Family Relationship ... 'I Believe In Healing',"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/3/2022 3:44 PM,2022,8,3,15,44
35,Chrissy Teigen I'm Pregnant!!! 'Joy Has Filled Our Home and Hearts Again',"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/3/2022 2:53 PM,2022,8,3,14,53
36,Rep. Jackie Walorski (R-IN) Killed In Car Crash.,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/3/2022 1:27 PM,2022,8,3,13,27
37,NBA's Iman Shumpert Arrested For Felony Weed Possession ... At Dallas Airport.,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/3/2022 12:03 PM,2022,8,3,12,3
38,Britney Spears Catholic Church Calls BS ... You Never Asked to Get Married Here!!!,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/3/2022 12:00 PM,2022,8,3,12,0
39,Alex Jones Sandy Hook Trial Confronted with His Own Texts ... Attys Accidentally Leaked.,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/3/2022 11:04 AM,2022,8,3,11,4
40,Disney World's Woody Makes Sure Black Kids Greeted ... No Sesame Place Drama!!!,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/3/2022 9:44 AM,2022,8,3,9,44
41,Vin Scully MLB Honoring Legend With Moments Of Silence ... Before Games.,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/3/2022 8:54 AM,2022,8,3,8,54
42,NICKI MINAJ Dad's Killer Gets Sentenced to 1 Year.,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/3/2022 8:48 AM,2022,8,3,8,48
43,Crash Landing Mystery 911 Recording After Pilot Jumped Out of Plane ... Minutes Before Emergency Landing.,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/3/2022 7:28 AM,2022,8,3,7,28
44,"Naomi Osaka, Cordae We're Still Together!!! ... Rumors Are Bogus.","['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/3/2022 7:22 AM,2022,8,3,7,22
45,Jeff Bezos Mega Yacht Towed Away in Early AM ... Amid Dutch Bridge Outrage.,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/3/2022 7:10 AM,2022,8,3,7,10
46,Beyonce Monica Lewinsky Gets Stung ... For Asking Bey to Change 'Partition' Lyric.,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/3/2022 7:05 AM,2022,8,3,7,5
47,Tom Brady Gisele Wishes QB Happy 45th Bday ... Teammate Gets Him Custom GOAT Cake!!!,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/3/2022 6:52 AM,2022,8,3,6,52
48,Post Roe v. Wade Kansas Votes Overwhelmingly for Abortion Rights.,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/3/2022 6:14 AM,2022,8,3,6,14
49,L.A. Dodgers Fans Mourn Vin Scully's Death At Stadium ... Build Makeshift Memorial.,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/3/2022 6:13 AM,2022,8,3,6,13
50,Rep. Nancy Pelosi Little Retail Therapy in Hawaii Before Big Taiwan Trip.,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/3/2022 1:00 AM,2022,8,3,1,0
51,YING YANG TWINS' D-Roc I'm All Good After Collapse On Stage ... Life Changes On Deck.,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/3/2022 12:45 AM,2022,8,3,0,45
52,'Vanderpump Rules' Lala Kent Hangin' with 50 Cent After '19 Feud ... We All Good?,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/3/2022 12:30 AM,2022,8,3,0,30
53,Hasim Rahman Sr. I'll Fight Jake And Logan Paul ... Same Night!!,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/3/2022 12:15 AM,2022,8,3,0,15
54,Harvey In 'Sabrina The Teenage Witch' 'Memba Him?!,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/3/2022 12:01 AM,2022,8,3,0,1
55,Vin Scully Dodgers Broadcasting Legend ... Dead At 94.,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/2/2022 8:30 PM,2022,8,2,20,30
56,"Jon Stewart Vet Bill Pressure Works ... GOP Senators Flip, Pass PACT Act.","['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/2/2022 6:22 PM,2022,8,2,18,22
57,Willow Smith Stops Show After Fan Faints in Crowd.,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/2/2022 6:12 PM,2022,8,2,18,12
58,LeBron James Hits Lakers Facility W/ Sons ... Epic Workout With My Boys!!!,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/2/2022 2:57 PM,2022,8,2,14,57
59,'Ferris Bueller' Star Edie McClurg Allegedly Elder Abuse Victim ... Caregiver Allegedly Sexually Assaulted.,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/2/2022 1:41 PM,2022,8,2,13,41
60,Kanye West Rips Adidas For 'Yeezy Day' ... I Didn't Approve!!!,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/2/2022 1:12 PM,2022,8,2,13,12
61,Demi Lovato Adds She/Her Pronouns to They/Them ... 'I've Been Feeling More Feminine Recently',"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/2/2022 1:09 PM,2022,8,2,13,9
62,Deshaun Watson Ban NFL In 'Really Tricky' Appeal Situation ... Andrew Brandt Says.,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/2/2022 12:17 PM,2022,8,2,12,17
63,'Twilight' Star Cam Gigandet Wife Files For Divorce.,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/2/2022 11:49 AM,2022,8,2,11,49
64,Thomas Markle Tabloid Honcho Files for Restraining Order ... He's Gonna Kill Me!!!,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/2/2022 11:47 AM,2022,8,2,11,47
65,Soccer Player Attacks Female Ref Over Yellow Card ... Arrested.,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/2/2022 11:30 AM,2022,8,2,11,30
66,Paraglider Narrowly Cheats Death ... Terrifying Scene Caught On Video.,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/2/2022 10:05 AM,2022,8,2,10,5
67, Dev Patel Breaks Up Knife Fight in Australia ... Lady Allegedly Stabs Man!!! ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/2/2022 8:17 AM,2022,8,2,8,17
68,Airbnb Deletes Former Slave Quarters From Platform After Users Find Listing.,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/2/2022 7:45 AM,2022,8,2,7,45
69, Angelina Jolie Mama's Got Moves!!! Hits Dance Floor at Daughter's College Event ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/2/2022 7:33 AM,2022,8,2,7,33
70, Chris Brown Defends Intimate Photos with Fans During Meet-and-Greets ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/2/2022 6:34 AM,2022,8,2,6,34
71,Blueface Fights Chrisean Rock on Streets of Hollywood ... Caught on Video.,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/2/2022 6:25 AM,2022,8,2,6,25
72, Tiger Woods Turned Down LIV Golf's $700-$800 Mil ... Greg Norman Says ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/2/2022 6:11 AM,2022,8,2,6,11
73,ANA DE ARMAS Cuban Accent in Marilyn Monroe Pic Defended ... By Marilyn's Estate.,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/2/2022 1:00 AM,2022,8,2,1,0
74, '90 DAY FIANCE' JORGE NAVA Gets Married in Vegas ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/2/2022 12:50 AM,2022,8,2,0,50
75, Ansel Elgort Making Out with Woman in Italy ... Amid GF Breakup Rumors ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/2/2022 12:40 AM,2022,8,2,0,40
76," 'WHY DON'T WE' DANIEL SEAVEY Gets Restraining Order Against Fan Who Broke Into House, Slept in Bed ","['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/2/2022 12:30 AM,2022,8,2,0,30
77, Jake Paul Challenged By Bola Osundairo ... Fight Me Saturday!! ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/2/2022 12:20 AM,2022,8,2,0,20
78, Guess Who This Toothy Kiddo Turned Into! ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/2/2022 12:01 AM,2022,8,2,0,1
79, Ben and Jen See The Marriage Certificate ... From Las Vegas Wedding ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/1/2022 5:34 PM,2022,8,1,17,34
80, Chuck E. Cheese Mom Accuses Mouse of Racial Discrimination For Ignoring Kid's High Five ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/1/2022 3:33 PM,2022,8,1,15,33
81, Killer Mike & 2 Chainz Rip ATL City Council Over ‘Nuisance’ Ban ... Don’t Silence the Little Guys!!! ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/1/2022 2:33 PM,2022,8,1,14,33
82, Deshaun Watson Women Org. Rips 6 Game Suspension ... 'Insulting & Dangerous!' ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/1/2022 2:32 PM,2022,8,1,14,32
83, Australia $1.8K McCrackdown on McMuffins ... Passenger Fined for Food in Luggage ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/1/2022 1:28 PM,2022,8,1,13,28
84, Jon Stewart D.C. Shouting Match Over Vet Bill ... Makes Peace Afterward ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/1/2022 12:51 PM,2022,8,1,12,51
85, Lil Durk Taking Time Off to Recover After Explosion on Stage ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/1/2022 10:48 AM,2022,8,1,10,48
86, Beyonce Taking Out Line In 'Renaissance' Album ... Following Ableist Backlash ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/1/2022 8:39 AM,2022,8,1,8,39
87, Drake Tests Positive For Covid-19 ... Young Money w/ Wayne and Nicki POSTPONED!!! ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/1/2022 8:37 AM,2022,8,1,8,37
88, Donald Trump Blasts Brittney Griner For Going To Russia 'Loaded Up With Drugs' ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/1/2022 8:14 AM,2022,8,1,8,14
89," Mystikal Arrested for Rape, DV in Louisiana ","['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/1/2022 7:50 AM,2022,8,1,7,50
90, Justin Bieber I'm Back!!! Performs for 1st Time Since Paralysis ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/1/2022 7:16 AM,2022,8,1,7,16
91, Johnny-Amber Unsealed Docs Sis Whitney Allegedly Confessed That Amber Had Cut Off His Finger ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/1/2022 6:57 AM,2022,8,1,6,57
92, Pilot Found Dead Exits Plane Midair Without Parachute ... Death Remains Mystery ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/1/2022 6:43 AM,2022,8,1,6,43
93, Elon Musk's Dad I'm Not Proud of My Son ... And He Needs to Lose Weight ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/1/2022 6:42 AM,2022,8,1,6,42
94, Deshaun Watson Suspended Six Games ... Over Sexual Misconduct Allegations ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/1/2022 5:57 AM,2022,8,1,5,57
95," 'Why Don't We' Daniel Seavey Obsessed Fan Breaks Into Home ... Sleeps in His Bed, Puts On His Clothes ","['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/1/2022 1:00 AM,2022,8,1,1,0
96, 'Vanderpump Rules' Tom and Katie Divorce Tension Captured on Camera ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/1/2022 12:40 AM,2022,8,1,0,40
97," Ex-UDub Star Ben Burr-Kirven Huskies Should Bolt From Pac-12 ... Join Big Ten, Big 12!!! ","['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/1/2022 12:20 AM,2022,8,1,0,20
98, Machine Gun Kelly Mini-Me Rocks Out Onstage ... Stuns MGK and Crowd!!! ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/1/2022 12:10 AM,2022,8,1,0,10
99, Pop Band 'Hanson' 'Memba Them?! ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",8/1/2022 12:01 AM,2022,8,1,0,1
